3053275281323737088	106.3552705895349	-05.7106993069120	20.1941	0.074	0.844	0.6083	0
3053275212604262656	106.3659750592142	-05.7250755217726	20.1555	0.537	1.983	0.1228	0
3053275212601134080	106.3734934500229	-05.7256642177731	21.0408	0	0	0	0
3053275212604264192	106.3624350942671	-05.7250162838792	17.1932	0.101	-0.023	0.4439	0
3053275315680350976	106.3694900339874	-05.7127485769600	21.0280	0	0	0	0
3053275246960077568	106.3837435787151	-05.7227820681372	18.7642	-5.682	-0.569	1.9687	0
3053275208300182400	106.3698220210402	-05.7290811830092	18.5956	-1.681	2.210	0.2749	0
3053275212601078272	106.3789060801143	-05.7249510972296	20.6288	0	0	0	0
3053275311379489536	106.3645806386709	-05.7025962523088	18.5997	1.114	-2.071	0.3427	0
3053275315683465600	106.3731034898453	-05.7079167353548	17.4567	0	0	0	0
3053275212600378496	106.3617217677800	-05.7258900715986	18.3235	2.030	-0.190	0.2551	0
3053275208300206848	106.3652382118715	-05.7227811002149	17.9632	-0.430	0.153	0.4665	0
3053275242659802112	106.3830453195811	-05.7215604698422	12.0923	-0.519	3.652	0.4115	78.10
3053275315683467904	106.3718863390258	-05.7123800638595	14.7748	-0.863	-4.122	1.1870	0
3053275315683468672	106.3637879280701	-05.7074892673457	17.2979	-0.020	-0.491	0.2367	0
3053275277019697408	106.3566131415756	-05.7179597615528	18.7468	-1.830	-0.816	0.2509	0
3053275315683469056	106.3684697747368	-05.7120926798120	19.9867	0.503	0.067	0.9613	0
3053275281323736960	106.3629849773044	-05.7164717433515	16.8243	0.943	0.530	-0.0213	0
3053275212601135104	106.3705934976504	-05.7209229155308	21.2955	0	0	0	0
3053275242659980928	106.3817228510897	-05.7113503945758	18.0535	-4.392	-6.724	1.4062	0
3053275246963987072	106.3846456560408	-05.7116436388383	16.4343	-1.913	2.170	0.2279	0
3053275311379469568	106.3733693506751	-05.7081213021574	17.0648	-1.736	-3.078	1.2137	0
3053275277020358144	106.3617646357833	-05.7190790947676	19.8890	-3.133	1.222	0.5509	0
3053275311379467392	106.3614400612449	-05.7083585649404	18.0854	0.484	0.965	0.3781	0
3053275212600366208	106.3643358908029	-05.7219726077247	20.0896	-0.769	-0.325	1.0842	0
3053275350043235200	106.3218380848505	-05.7224106306313	18.2809	-4.912	10.009	1.0290	0
3053275350043237504	106.3206254171361	-05.7281441722001	17.2862	-1.059	-2.245	0.6983	0
3053275350039404416	106.3271593994136	-05.7286738645346	19.6734	-0.042	-0.329	0.4932	0
3053275418762713344	106.3150829690193	-05.7200749110993	15.6352	-0.579	0.818	0.2894	0
3053275418762708352	106.3204807763205	-05.7152031909768	16.9533	-0.187	-0.688	0.1902	0
3053275350043235968	106.3284170782729	-05.7289018755497	13.9449	-0.323	-6.644	1.0081	0
3053275350043237888	106.3245169324978	-05.7317052477515	16.9046	-0.837	0.256	0.4106	0
3053275380098900096	106.3347915971062	-05.7212523645262	20.0203	-2.537	-0.346	-0.6915	0
3053275350039414016	106.3191854475947	-05.7284931911342	19.8924	-1.935	1.361	0.8947	0
3053275384399103232	106.3400030815034	-05.7218714829556	20.2425	-0.555	0.754	-0.3650	0
3053275414459315456	106.3077718275249	-05.7134404405409	19.3046	3.419	-54.001	2.5421	0
3053275453118572288	106.3230515094136	-05.7050535336227	21.0611	0	0	0	0
3053275414458652928	106.3122188753519	-05.7171838396940	18.4904	-0.883	0.017	0.0619	0
3053275384402957952	106.3433689830740	-05.7137164737980	17.3214	0.519	-0.024	0.4202	0
3053275384402958080	106.3412923729751	-05.7122645782071	13.7428	-2.341	4.819	0.7213	0
3053275384402958208	106.3446211206910	-05.7152205705741	16.2035	-1.341	0.445	0.2702	0
3053275414458649472	106.3210162860992	-05.7182612848891	18.5643	-0.551	0.974	0.6176	0
3053275453122435072	106.3284332093873	-05.7026244026949	17.3390	-1.819	0.326	0.2194	0
3053275384402958720	106.3411163055061	-05.7132565369852	17.4218	-0.610	0.208	0.4072	0
3053275384399081344	106.3404010456140	-05.7107278752224	20.1881	-1.267	5.260	1.5765	0
3053275384402968192	106.3268018917650	-05.7170181954438	13.1781	-6.854	-13.872	2.9886	0
3053275380098919296	106.3292389160008	-05.7157937882631	19.0927	0.814	2.197	0.1046	0
3053275384402968448	106.3311475429832	-05.7207546833938	17.2690	-0.669	-0.211	0.2828	0
3053275384402962304	106.3349532543224	-05.7141554803829	12.9822	-2.739	8.609	0.8700	52.56
3053275345739127040	106.3240886035851	-05.7331216116646	18.9650	-1.268	-0.097	0.0216	0
3053275453122439552	106.3205717113289	-05.7036115048424	17.0003	-1.303	1.049	0.2862	0
3053275453119393536	106.3323739784783	-05.7088640860847	21.0244	0	0	0	0
3053275453118580352	106.3221943711900	-05.7087631294533	19.8204	0.023	1.641	0.2506	0
3053275345739140480	106.3260978395249	-05.7284927909002	19.8443	-1.285	-0.102	0.2785	0
3053275345739147904	106.3249280337071	-05.7255751011234	19.4136	-6.156	-4.354	-0.0853	0
3053275418758857984	106.3217032908171	-05.7147423929219	19.2983	-0.509	-2.947	0.5573	0
3053275345740096768	106.3273875051386	-05.7190459220275	19.0047	0.121	1.256	0.7780	0
3053275414459573376	106.3158295912085	-05.7113611260053	20.4014	-6.812	-1.774	1.9210	0
3053275418759516032	106.3063914610011	-05.7152175272044	20.9670	0	0	0	0
3053275350039383040	106.3299046779010	-05.7223423096017	20.4791	-2.039	-0.970	-1.0321	0
3053275418758859648	106.3198935835907	-05.7143982620547	19.0305	1.951	-1.883	0.4542	0
3053275448818434560	106.3289220020565	-05.7046949039718	18.9710	-2.543	0.532	-0.0809	0
3053275384399726336	106.3318448902149	-05.7184786918430	20.4438	-1.132	-0.862	1.9645	0
3053275453119202560	106.3302812751477	-05.7103239568316	20.0616	0.100	0.448	-0.9554	0
3053275453119202048	106.3326541493379	-05.7082886439002	19.6656	-0.234	-1.493	0.3352	0
3053275453119202176	106.3304124766513	-05.7071157169616	19.2111	-0.203	-2.710	0.1458	0
3053275453122439424	106.3263528854260	-05.7079630071324	15.8431	-3.710	3.375	0.5556	0
3053275384399084800	106.3355248136949	-05.7092729076747	20.5302	-1.452	3.350	1.0391	0
3053275350040225792	106.3247249369786	-05.7264092642325	20.9407	0	0	0	0
3053275453118563712	106.3275891633233	-05.7035816486026	20.4881	-3.222	1.086	1.9706	0
3053275380098929920	106.3365421558017	-05.7164373233022	18.4154	-2.082	0.188	-0.3142	0
3053275448818408704	106.3274080386978	-05.7120760715927	20.3002	-0.662	0.816	-0.8042	0
3053275380098937600	106.3414270621774	-05.7155705976321	17.7539	0.212	-0.092	0.1281	0
3053275448818423424	106.3274457712718	-05.7094307774809	18.8509	-1.157	0.675	0.0888	0
3053275380099572864	106.3393000766634	-05.7193705757758	19.5898	-2.602	6.350	1.1092	0
3053275350039398144	106.3220542611133	-05.7224256947472	20.2270	-4.479	10.633	2.5723	0
3053275448818439424	106.3300992728765	-05.7030894063014	19.8370	-2.059	2.496	0.1989	0
3053275418762869248	106.3196594202727	-05.7196932261766	18.0898	-0.525	-0.329	0.2193	0
3053275350043392768	106.3176788379918	-05.7267066799522	17.1538	1.358	-6.604	0.8472	0
3053275453122607232	106.3323966527831	-05.7071542813938	14.6124	-3.583	2.753	0.5527	0
3053275418758857728	106.3150110811846	-05.7094076603514	20.1170	-1.252	0.316	-0.1381	0
3053275380098909440	106.3441563150005	-05.7187490274232	19.6038	-0.450	-0.469	0.3655	0
3053275586257463168	106.3552134210640	-05.6865341661125	14.9767	0	0	0	0
3053275487478253056	106.3548371087466	-05.7042783382895	20.4813	0.260	1.434	0.1363	0
3053275556197749760	106.3304819968594	-05.6950382936174	20.6314	3.380	-5.623	0.2037	0
3053275556198523392	106.3367617917837	-05.7029834929160	20.8244	-2.895	0.133	-1.4487	0
3053275590558151552	106.3440304199155	-05.6905767074305	20.5846	-0.464	2.221	1.2620	0
3053275556197757824	106.3324223594868	-05.7001810018610	20.2815	-0.309	0.947	0.2441	0
3053275556201822080	106.3344660537264	-05.6999234207386	17.9571	2.677	-3.931	0.9183	0
3053275551899890304	106.3360079909838	-05.6905823960659	19.5032	1.098	-0.784	0.4470	0
3053275521841893504	106.3649501367289	-05.6952369325752	17.8701	-17.803	-0.542	1.8996	0
3053275551897695744	106.3381754600898	-05.6917736148664	18.9659	-0.737	1.972	0.9129	0
3053275590561373568	106.3483278207570	-05.6911372611116	15.5654	-2.376	2.739	0.2587	0
3053275556197752832	106.3392533591176	-05.7039523044430	19.5905	0.785	0.410	0.7839	0
3053275517537957248	106.3574520287848	-05.6918346665762	18.1598	-0.943	1.141	0.3727	0
3053275586257435392	106.3463081505732	-05.6928791702388	19.2807	0.173	1.979	-0.3488	0
3053275590557439104	106.3526016234838	-05.6924910253835	20.6002	-3.060	-2.040	-2.5396	0
3053275521837962624	106.3627890126805	-05.7012480180119	20.0834	0.790	0.560	-0.4837	0
3053275487482167040	106.3538736283788	-05.7091540900891	14.9666	-1.743	3.231	0.5947	0
3053275556201643136	106.3434671504136	-05.7002246906836	17.8014	0.252	-0.456	0.3702	0
3053275487482166656	106.3484246945008	-05.7043379923569	17.6627	-0.473	-0.214	0.3673	0
3053275521841898496	106.3592412133846	-05.7027650787907	17.3361	0.685	-2.626	0.2354	0
3053275521841898368	106.3520749354513	-05.6970830818482	18.0628	1.173	0.702	0.1920	0
3053275517540158848	106.3627245338493	-05.7020770239686	20.0169	-1.216	0.003	0.7368	0
3053275487479228288	106.3464928939618	-05.7021655127800	20.9354	0	0	0	0
3053275590561376512	106.3453230627637	-05.6951820035287	20.1178	2.937	0.460	2.2030	0
3053275487482171776	106.3384273298548	-05.7083415751730	15.0480	-2.516	4.777	0.7820	0
3053275551897680256	106.3421217245930	-05.6962402072903	19.1884	0.102	0.497	-0.1370	0
3053275487482167680	106.3463322716761	-05.7050136261009	17.0447	-0.564	-0.165	0.3652	0
3053275556201647104	106.3303741489267	-05.6987012095604	20.7259	0	0	0	0
3053275517537940352	106.3564593925926	-05.6970606205290	18.2076	6.195	-2.091	1.8668	0
3053275556201646720	106.3381432701355	-05.7037628398607	15.7855	-0.123	0.184	0.3970	0
3053275556201646080	106.3289763415073	-05.6953611092668	17.7922	-1.123	0.977	0.7060	0
3053275521837976320	106.3530273755632	-05.6952309354595	20.1180	-0.328	-0.372	0.7670	0
3053275556198609408	106.3347195861601	-05.7053473677112	20.6246	0	0	0	0
3053275521838873088	106.3535929863025	-05.6934908009075	21.0559	0	0	0	0
3053275521838873344	106.3567424013253	-05.6918900111555	20.9421	0	0	0	0
3053275521837982720	106.3546241573350	-05.6991283171473	20.6430	0	0	0	0
3053275521837985408	106.3595062932215	-05.7048405716242	20.3001	0.002	0.997	0.5143	0
3053275551897665408	106.3388387826700	-05.7003207136087	19.5701	-4.500	3.844	0.5695	0
3053275487482172288	106.3388818045191	-05.7089892894382	16.0392	0.137	1.607	0.0279	0
3053275551897699072	106.3349441859692	-05.6905888394995	18.4148	0.873	-0.568	0.3086	0
3053275487478990336	106.3508062092821	-05.7110426716941	21.0311	0	0	0	0
3053275483178178944	106.3498908540159	-05.7029775727614	18.8255	-4.618	1.862	1.5110	0
3053275487478285056	106.3460758949328	-05.7129379020902	21.0919	0	0	0	0
3053275487478286592	106.3385626922190	-05.7077935124639	17.9323	1.588	-3.488	0.3617	0
3053275590558398720	106.3433437459478	-05.6904062284830	20.8100	0	0	0	0
3053275551897665792	106.3364778544323	-05.7005614401696	19.1442	-0.453	0.105	0.1844	0
3053275551897677824	106.3402676410218	-05.6975235663723	15.7658	-0.162	-12.349	1.2572	0
3053275487478282112	106.3443634791892	-05.7101579173379	20.4821	4.860	0.628	-0.0841	0
3053275556197738496	106.3360436918196	-05.6911766491870	20.2927	1.995	1.741	0.5181	0
3053275517537935872	106.3681282929156	-05.6980672242586	19.4678	-0.294	-0.204	-0.1435	0
3053275586257416064	106.3484625073088	-05.6972508519557	19.1988	1.132	0.551	0.1167	0
3053275556201648768	106.3360442818997	-05.7066177132135	17.7411	0.585	0.982	0.1415	0
3053275590557436672	106.3524001818172	-05.6891891207686	19.9384	1.355	-2.135	0.0489	0
3053275556201640064	106.3374953990927	-05.6907077614923	20.1915	-6.519	2.406	0.4994	0
3053275521837952640	106.3666439863229	-05.6953925492746	20.4160	-2.121	-0.988	-0.5427	0
3053275556197754240	106.3302023533048	-05.6974283774440	19.7357	-1.445	1.502	-0.1285	0
3053275521841897088	106.3628421711588	-05.7030985520463	18.7058	-0.511	-0.692	-0.1163	0
3053275586257427072	106.3471232305656	-05.6941111065194	17.3440	-9.208	6.189	4.0777	0
3053275556197747968	106.3311599332876	-05.6942555492236	20.2392	0.020	-1.850	0.0748	0
3053275517537903616	106.3584456107520	-05.7064657258394	19.8183	-0.424	3.098	0.8593	0
3053275556201821696	106.3380441842706	-05.6954383687717	18.3638	-0.417	0.163	0.0492	0
3053275590561559552	106.3451092513286	-05.6916877723323	16.4220	0.313	0.056	0.1546	0
3053275487482344704	106.3518656094848	-05.7118517102869	16.1077	-1.293	2.054	0.4974	0
3053275556201821568	106.3399678091314	-05.6976671801428	17.2036	0	0	0	0
3053275556201822208	106.3358042050396	-05.7026297334623	15.3754	-1.377	0.711	0.4583	0
3053275723696267520	106.4453776038846	-05.7267945092240	19.2601	0.270	-1.697	0.2795	0
3053275620616976512	106.4328275518214	-05.7461934165006	19.9292	1.235	0.787	1.5597	0
3053275620616977792	106.4447814430615	-05.7456805004577	18.8527	-6.192	2.420	0.7704	0
3053275728000510592	106.4408272488501	-05.7273618839437	16.7167	0.283	-1.060	0.3680	0
3053275728000510848	106.4372720067640	-05.7308017957830	14.9547	2.045	-3.824	0.5143	0
3053275620616985472	106.4425632773093	-05.7438993523571	18.6853	-0.854	-0.321	0.3239	0
3053275659276864896	106.4489960171086	-05.7410424831505	19.7743	1.179	2.417	0.4015	0
3053275728000510464	106.4426377843037	-05.7259984272262	16.1297	-0.920	0.740	0.2964	0
3053275723696281472	106.4358690048803	-05.7225438262868	19.4408	0.524	-1.853	1.4755	0
3053275723696279808	106.4405071609009	-05.7228040668336	18.9678	0.178	-0.867	0.5232	0
3053275723696276992	106.4316249177682	-05.7236643253361	19.3511	-1.414	0.287	0.1511	0
3053275624921108736	106.4360972584543	-05.7515629753910	19.0378	0.180	1.694	-0.0570	0
3053275659277829120	106.4486255138914	-05.7287886970328	21.0580	0	0	0	0
3053275727997202048	106.4372959004504	-05.7217707124482	21.1078	0	0	0	0
3053275727997201280	106.4414870398067	-05.7271517109005	20.8181	0	0	0	0
3053275624921107712	106.4367511417371	-05.7501632959474	19.3020	-0.508	-1.133	0.4574	0
3053275693640583552	106.4207960467670	-05.7352243357292	19.2642	-1.550	0.558	-0.1409	0
3053275624917921024	106.4341460803742	-05.7390949870242	20.3965	0.697	-1.768	-1.3648	0
3053275659281047168	106.4374319444004	-05.7346672241383	15.2460	-1.268	0.001	0.2341	0
3053275624917174528	106.4355953642455	-05.7540840665175	20.1981	3.531	-2.891	-0.1027	0
3053275689337206528	106.4310995452365	-05.7336646294019	20.1466	5.492	-7.590	-0.0099	0
3053275659281050624	106.4524550916443	-05.7320312873528	20.9415	0	0	0	0
3053275723696273792	106.4346629130728	-05.7248229102673	18.9347	-2.126	-5.308	0.4041	0
3053275723696267648	106.4375244463864	-05.7264913938214	19.4930	-1.502	-0.499	-0.1716	0
3053275693640580992	106.4212024544222	-05.7294729103585	17.1413	-1.608	1.452	0.3223	0
3053275728000310016	106.4355452472352	-05.7206582428346	17.0948	-1.483	0.443	0.3535	0
3053275693636622464	106.4304819820764	-05.7330728640940	20.7012	0	0	0	0
3053275689336507648	106.4274266578324	-05.7327471897334	17.6810	-5.797	3.681	0.6937	0
3053275624917142784	106.4389261933696	-05.7386068740849	20.3225	0.480	-0.512	0.8690	0
3053275624921109632	106.4321601600737	-05.7499467034929	19.9335	-1.983	1.860	0.3023	0
3053275693640578816	106.4241730926237	-05.7274258623718	14.5560	-2.602	1.831	0.6734	0
3053275659280838912	106.4396351447182	-05.7364945924304	16.6749	-1.325	-1.437	0.6240	0
3053275620617718016	106.4294887580177	-05.7466642013170	19.2818	-4.928	-0.770	2.5394	0
3053275693640579456	106.4256109150554	-05.7296432666346	15.6838	1.414	-5.753	0.5288	0
3053275689336475648	106.4264859519161	-05.7403239022446	19.1004	-3.449	0.530	0.1475	0
3053275659280834688	106.4503083917211	-05.7352898762899	17.0355	-1.217	-0.675	0.2886	0
3053275689337207168	106.4207092791208	-05.7326989470125	20.2454	-2.075	0.462	0.4386	0
3053275659280837504	106.4458216257466	-05.7381997249815	17.2349	-0.261	0.079	0.1907	0
3053275659280837248	106.4477699361407	-05.7380496692099	20.2378	-5.229	-1.271	-0.2485	0
3053275624917171712	106.4345939306061	-05.7511464771162	20.3646	-2.361	0.433	1.9547	0
3053275654976733696	106.4439778225783	-05.7411629114449	18.3801	-1.160	-0.031	0.1255	0
3053275693640584960	106.4210814873901	-05.7384414444304	20.6608	0	0	0	0
3053275689339104640	106.4218730837245	-05.7357279790980	19.8500	0.959	0.662	0.5475	0
3053275624917166208	106.4370468620587	-05.7501520461237	17.7069	0.057	-1.001	0.6045	0
3053275689339104384	106.4319398581744	-05.7383082769515	20.0280	1.982	2.219	-0.8096	0
3053275654976747776	106.4439545486383	-05.7378230463132	18.5381	-0.545	-1.036	0.3268	0
3053275727996326656	106.4353116365114	-05.7209593093206	20.0953	0	0	0	0
3053275659277828224	106.4477480790102	-05.7411434765514	20.7282	0	0	0	0
3053275620617005568	106.4322371215733	-05.7395295963371	18.5243	-0.933	-0.663	0.3355	0
3053275689336489088	106.4294913663818	-05.7372039551619	18.2053	-0.062	-0.110	0.0927	0
3053275727996342912	106.4359892528090	-05.7314475334793	20.5499	-1.581	0.448	2.9203	0
3053275659276868736	106.4442204928042	-05.7391685797485	20.4711	-0.804	-0.172	-0.7920	0
3053275727996338176	106.4370053553831	-05.7284975577563	20.2711	-0.601	4.724	0.9613	0
3053275659276865024	106.4433238950317	-05.7365889016334	20.6660	-0.183	-0.559	-1.1583	0
3053275865439463296	106.4583746628398	-05.7086368192583	20.1729	-2.046	-1.386	0.0708	0
3053275831076314880	106.4460692771335	-05.7201142300694	20.6446	-2.549	-0.056	-2.6280	0
3053275826775491584	106.4464417294967	-05.7237851753043	19.6986	-0.914	0.941	-0.2239	0
3053275762356885632	106.4619055773876	-05.7229629841826	20.9177	0	0	0	0
3053275826775502976	106.4498306039490	-05.7204232658616	19.0215	-3.074	-2.906	0.8759	0
3053275762356055936	106.4524204282588	-05.7285406756859	21.0263	0	0	0	0
3053275762356035456	106.4575016688309	-05.7248234993852	20.8738	0	0	0	0
3053275831075504512	106.4483279712607	-05.7135457895724	20.3033	-1.342	-1.932	-0.2295	0
3053275831075507712	106.4460842435541	-05.7142324545981	19.8498	1.846	-3.020	1.2198	0
3053275865439247488	106.4544287671805	-05.7051148490315	20.5549	3.755	1.868	1.3796	0
3053275792415781888	106.4631275794533	-05.7156360838141	18.9132	-0.912	0.426	0.2524	0
3053275826775516032	106.4504206816802	-05.7170523734479	16.7651	-1.717	0.020	0.3856	0
3053275762356044672	106.4520050576553	-05.7244665209009	20.1356	0.250	0.159	-0.0973	0
3053275762356052096	106.4603280728257	-05.7324699378960	21.0198	0	0	0	0
3053275762356055808	106.4537406282914	-05.7294735079773	20.8178	-5.557	2.061	0.7210	0
3053275865436102144	106.4601675864508	-05.7030052338034	20.7372	0	0	0	0
3053275865436101504	106.4615320656237	-05.7120679304831	20.7272	0	0	0	0
3053275796719768960	106.4727173059980	-05.7173426870292	17.1281	-1.619	4.031	1.7410	0
3053275865435212800	106.4609691263756	-05.7063902097639	18.0756	0	0	0	0
3053275758056004608	106.4557792187028	-05.7270821565957	19.3133	0.764	-2.691	-0.0502	0
3053275758056004480	106.4602244390410	-05.7270055946682	19.5688	-0.533	0.129	0.5116	0
3053275796715741824	106.4639408204645	-05.7129658909107	20.4620	0	0	0	0
3053275796715741696	106.4642683110249	-05.7123944597376	18.4677	-0.681	-0.695	0.2115	0
3053275861135301888	106.4588434748333	-05.7031539303512	19.3255	0.163	0.213	0.3330	0
3053275865439244672	106.4608850939680	-05.7062549368710	16.6580	-2.714	-2.867	5.0678	0
